,energy,pulsewidth,spotsize,targetthickness
665,2.30457,30.0,3.3,301.0
6,2.6610070257611245,500.0,3.0,300.0
582,2.301405,30.0,3.3,256.0
1084,1.535335,279.0,3.3,263.0
173,30.0,30.0,127.02029394837184,2000.0
413,2.385885,463.0,3.3,500.0
513,2.335115,30.0,3.3,756.0
308,2.398635,30.0,3.3,781.0
600,2.33034,30.0,3.3,284.0
141,2.38451,30.0,3.3,626.0
82,63.261,4568.0,4.4239327335,4000.0
800,2.305565,142.0,3.3,884.0
36,167.67000000000002,500.0,3.054092583,1500.0
162,0.8700000000000001,30.0,3.4,5000.0
902,0.3015855,30.0,3.3,554.0
408,2.387515,463.0,3.3,456.0
535,2.3821,30.0,3.3,499.0
357,2.4294,80.0,3.3,607.0
295,0.2,60.0,6.48,90000.0
993,1.55959,279.0,3.3,591.0
123,85.0,20500.0,12.0,15000.0
685,2.35366,30.0,3.3,305.0
81,81.648,4568.0,3.5442281826,4000.0
359,2.409005,80.0,3.3,550.0
332,2.7,30.0,3.0,24.0
727,2.36381,80.0,3.3,846.0
896,2.32854,279.0,3.3,603.0
813,2.33259,279.0,3.3,737.0
234,30.0,30.7989823639782,4.1,2000.0
322,0.3,33.0,8.95945432,3000.0
320,5.22,320.0,6.0,20000.0
752,2.362025,279.0,3.3,695.0
841,2.321905,279.0,3.3,760.0
372,2.40183,187.0,3.3,634.0
599,2.34347,30.0,3.3,300.0
478,2.331535,30.0,3.3,633.0
279,2.421585,30.0,3.3,783.0
637,2.344365,30.0,3.3,546.0
154,2.42717,30.0,3.3,524.0
844,2.348545,279.0,3.3,940.0
392,2.38508,187.0,3.3,653.0
391,2.38811,187.0,3.3,611.0
295,2.439985,30.0,3.3,767.0
668,2.328315,30.0,3.3,281.0
556,2.302045,30.0,3.3,815.0
158,2.441825,30.0,3.3,536.0
135,90.0,1000.0,10.0,10000.0
270,0.5,270.0,3.6,7500.0
132,4.6,400.0,5.5,5000.0
458,2.32364,30.0,3.3,611.0
1065,1.555055,30.0,3.3,270.0
276,1.8,30.0,5.6,14.0
1077,1.48976,30.0,3.3,271.0
281,2.38289,30.0,3.3,769.0
8,16.94592505854801,500.0,3.0,300.0
533,2.327855,30.0,3.3,562.0
506,2.41185,30.0,3.3,514.0
212,2.42106,30.0,3.3,587.0
176,2.41929,30.0,3.3,550.0
52,0.1624842791815408,75.0,5.6,120.0
353,2.409725,30.0,3.3,572.0
961,1.568325,279.0,3.3,561.0
417,2.42274,463.0,3.3,623.0
732,2.30832,80.0,3.3,958.0
415,2.402265,463.0,3.3,332.0
783,2.32588,463.0,3.3,857.0
883,2.31175,279.0,3.3,670.0
1083,1.53545,279.0,3.3,267.0
68,6.966,1900.0,2.2842463329,4000.0
222,30.0,354.8047761185537,4.1,2000.0
1032,1.5452,279.0,3.3,662.0
428,2.37398,30.0,3.3,443.0
296,2.38272,30.0,3.3,773.0
267,2.434765,30.0,3.3,818.0
34,135.27,500.0,3.47346957,1500.0
197,30.0,30.0,23.888596747526464,2000.0
173,2.3944,30.0,3.3,551.0
80,0.38,40.0,80.32819875521123,25.0
928,1.532695,187.0,3.3,653.0
957,1.55762,279.0,3.3,454.0
140,2.46092,30.0,3.3,643.0
534,2.34701,30.0,3.3,532.0
335,2.48536,80.0,3.3,579.0
179,30.0,30.0,83.45503208284366,2000.0
21,1.5,25.0,5.0,5000.0
447,2.337035,30.0,3.3,515.0
1044,1.57692,279.0,3.3,600.0
65,1.8,99.0,5.6,120.0
262,18.29036205161853,30.0,4.1,2000.0
962,1.57951,279.0,3.3,543.0
136,2.40913,30.0,3.3,570.0
222,2.40161,30.0,3.3,535.0
471,2.345905,30.0,3.3,569.0
345,2.411845,30.0,3.3,554.0
250,9.09120946565695,30.0,4.1,2000.0
892,2.36604,279.0,3.3,728.0
437,2.353255,30.0,3.3,639.0
456,2.374355,30.0,3.3,525.0
885,2.35796,279.0,3.3,699.0
199,2.364325,30.0,3.3,516.0
300,2.406545,30.0,3.3,776.0
746,2.374515,187.0,3.3,899.0
237,30.0,30.135777335544248,4.1,2000.0
300,210.0,900.0,8.29,1400.0
169,2.441085,30.0,3.3,291.0
271,2.41854,30.0,3.3,846.0
804,2.33776,279.0,3.3,895.0
1025,1.55423,279.0,3.3,610.0
227,2.45232,30.0,3.3,617.0
12,104.75620608899298,500.0,3.0,300.0
88,95.742,10400.0,4.2741661788,4000.0
969,1.55305,279.0,3.3,528.0
144,2.42745,30.0,3.3,537.0
107,15.0,650.0,3.5,5000.0
517,2.33088,30.0,3.3,503.0
838,2.36666,279.0,3.3,674.0
299,210.0,900.0,8.29,740.0
4,148.068,500.0,2.408662443,10000.0
87,1.5,30.0,18.42855266792713,15000.0
271,0.5,450.0,3.6,7500.0
425,2.403005,463.0,3.3,581.0
903,0.310401,30.0,3.3,562.0
256,2.41764,30.0,3.3,790.0
273,2.404825,30.0,3.3,871.0
144,189.36995353564478,3600.0,7.61,25000.0
152,2.41939,30.0,3.3,685.0
604,2.3033,30.0,3.3,350.0
669,2.331165,30.0,3.3,270.0
410,2.34336,463.0,3.3,614.0
68,1.8,300.0,5.6,120.0
84,1.5,30.0,39.01790126140305,15000.0
756,2.35519,279.0,3.3,1002.9999999999999
1028,1.53077,279.0,3.3,570.0
27,68.85000000000001,500.0,3.528795585,300.0
252,2.4137,30.0,3.3,804.0
377,2.379575,187.0,3.3,676.0
711,2.3466,30.0,3.3,270.0
329,2.7,30.0,3.0,470.0
229,2.41697,30.0,3.3,718.0
1075,1.530525,30.0,3.3,287.0
334,2.43537,80.0,3.3,534.0
153,2.44287,30.0,3.3,601.0
46,0.88,30.0,5.6,120.0
378,2.44479,187.0,3.3,601.0
239,2.391635,30.0,3.3,735.0
639,2.33182,30.0,3.3,283.0
24,0.3,21.0,2.3,15000.0
283,2.396965,30.0,3.3,738.0
584,2.3175,30.0,3.3,284.0
152,0.36000000000000004,30.0,3.4,5000.0
6,134.29800000000003,500.0,2.507681715,10000.0
221,2.43489,30.0,3.3,542.0
331,2.7,30.0,3.0,47.0
801,2.31064,142.0,3.3,1016.0
502,2.35458,30.0,3.3,506.0
95,1.5,30.0,9.396754966103279,15000.0
701,2.310545,30.0,3.3,270.0
185,30.0,30.0,57.002397952428424,2000.0
649,2.329665,30.0,3.3,263.0
322,2.41372,30.0,3.3,801.0
421,2.42645,463.0,3.3,356.0
223,2.43417,30.0,3.3,533.0
1056,1.53133,30.0,3.3,261.0
339,0.236,65.0,8.0,500.0
122,35.0,35.0,60.0,5000.0
1021,1.548825,279.0,3.3,643.0
210,2.37203,30.0,3.3,550.0
43,0.3,685.0,2.3,1500.0
459,2.357085,30.0,3.3,621.0
202,30.0,30.0,20.64747188575897,2000.0
398,2.37508,279.0,3.3,561.0
700,2.365275,30.0,3.3,266.0
330,2.39422,80.0,3.3,432.0
891,2.371055,279.0,3.3,762.0
284,2.42865,30.0,3.3,737.0
501,2.316995,30.0,3.3,280.0
864,2.34649,279.0,3.3,739.0
570,2.295275,30.0,3.3,453.0
278,1.8,30.0,5.6,48.0
911,1.56925,30.0,3.3,427.0
99,0.823529411764706,30.0,6.0,15000.0
192,30.0,30.0,37.441431105404746,2000.0
226,30.0,182.49967371801503,4.1,2000.0
311,0.7,45.0,3.6,17.0
343,0.236,65.0,8.0,80.0
400,2.423585,279.0,3.3,566.0
217,30.0,871.5391475321854,4.1,2000.0
146,2.392145,30.0,3.3,563.0
595,2.345985,30.0,3.3,280.0
85,1.5,30.0,31.322516553677602,15000.0
46,145.8,500.0,4.462463124,50.0
115,2600.0,9600.0,100.0,33000.0
356,2.46045,80.0,3.3,531.0
943,1.52528,279.0,3.3,499.0
139,38.68852459016394,1000.0,7.609269752041618,10000.0
301,0.36,30.0,4.6,3000.0
208,30.0,30.0,12.414656303878786,2000.0
720,2.32672,30.0,3.3,1095.0
743,2.3544,187.0,3.3,997.0
70,1.8,550.0,5.6,120.0
19,179.96206088992975,500.0,3.0,1500.0
514,2.32408,30.0,3.3,498.0
291,2.431865,30.0,3.3,775.0
1041,1.5397,279.0,3.3,606.0
57,1.8,30.0,11.50862745245844,120.0
275,35.0,35.0,56.0,5000.0
840,2.32404,279.0,3.3,735.0
505,2.32448,30.0,3.3,293.0
243,1.7253194292500988,30.0,4.1,2000.0
704,2.335265,30.0,3.3,291.0
851,2.366495,279.0,3.3,767.0
532,2.36023,30.0,3.3,557.0
958,1.550305,279.0,3.3,509.0
739,2.35545,187.0,3.3,928.0
225,30.0,168.9970543136375,4.1,2000.0
54,0.6434377455589013,297.0,5.6,120.0
586,2.29744,30.0,3.3,286.0
93,70.47,12800.0,3.7723710213,4000.0
822,2.34091,279.0,3.3,901.0
516,2.344245,30.0,3.3,534.0
766,2.310695,279.0,3.3,968.0
432,2.325615,30.0,3.3,516.0
165,30.0,30.0,237.44022346623413,2000.0
137,190.1639344262295,1000.0,7.609269752041618,25000.0
652,2.33945,30.0,3.3,253.0
269,2.396715,30.0,3.3,789.0
15,122.472,500.0,2.625849963,800.0
232,2.43406,30.0,3.3,631.0
245,2.38057,30.0,3.3,717.0
200,30.0,30.0,25.34300681778674,2000.0
1064,1.55638,30.0,3.3,281.0
292,1.8,100.0,5.6,50000.0
249,2.39501,30.0,3.3,774.0
